logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(1719)','00:40:02',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(1720)','00:40:02',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1721)','00:40:02',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(1722)','00:40:02',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(1723)','00:40:02',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(1724)','00:40:02',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(1725)','00:40:02',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(1726)','00:40:02',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(1727)','00:40:02',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067','
'],['passenger(1728)','00:40:02',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(1729)','00:40:02',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(1730)','00:40:02',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(1731)','00:40:02',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(1732)','00:40:02',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1733)','00:40:02',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(22),'Norias - Parque','17699','
'],['passenger(1734)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(1735)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(1736)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1737)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(68),'Av. España - Centro de Salud','12499','
'],['passenger(1738)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067','
'],['passenger(1739)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(1740)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(1741)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(1742)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(1743)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1744)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1745)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(1746)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(45),'Norias - Juzgados','12908','
'],['passenger(1747)','00:40:02',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(171),'Av. España - Av. Reyes Católicos','17743','
'],['passenger(1748)','00:40:02',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(1749)','00:40:02',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(1750)','00:40:02',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(105),'Avenida España - El Zoco','06244','
'],['passenger(1751)','00:40:02',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(1752)','00:40:02',bus_stop(21),'Norias - Parque','17700',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(1753)','00:40:02',bus_stop(21),'Norias - Parque','17700',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(1754)','00:40:02',bus_stop(21),'Norias - Parque','17700',bus_stop(24),'Av. España - Los Olmos','12271','
'],['passenger(1755)','00:40:02',bus_stop(21),'Norias - Parque','17700',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(1756)','00:40:02',bus_stop(21),'Norias - Parque','17700',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(1757)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1758)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(1759)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1760)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(1761)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(24),'Av. España - Los Olmos','12271','
'],['passenger(1762)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(1763)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(171),'Av. España - Av. Reyes Católicos','17743','
'],['passenger(1764)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(1765)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(22),'Norias - Parque','17699','
'],['passenger(1766)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497','
'],['passenger(1767)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(1768)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1769)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(1770)','00:40:02',bus_stop(33),'Av. Claveles - Norias','12907',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(1771)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(68),'Av. España - Centro de Salud','12499','
'],['passenger(1772)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(24),'Av. España - Los Olmos','12271','
'],['passenger(1773)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(1774)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(1775)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(45),'Norias - Juzgados','12908','
'],['passenger(1776)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(1777)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(1778)','00:40:02',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(1779)','00:40:02',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(1780)','00:40:02',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(1781)','00:40:02',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(1782)','00:40:02',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(1783)','00:40:02',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(1784)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(1785)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(1786)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(1787)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(22),'Norias - Parque','17699','
'],['passenger(1788)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(1789)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(1790)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1791)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(139),'Doctor Calero - Nicaragua','06235','
'],['passenger(1792)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(1793)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(1794)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1795)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(1796)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(13),'Av. España - Huerto','11420','
'],['passenger(1797)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(1798)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1799)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1800)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1801)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(1802)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1803)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1804)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1805)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1806)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1807)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1808)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1809)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1810)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1811)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1812)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1813)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1814)','00:40:02',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1815)','00:40:02',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1816)','00:40:02',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1817)','00:40:02',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1818)','00:40:02',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1819)','00:40:02',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1820)','00:40:02',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1821)','00:40:02',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1822)','00:40:02',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1823)','00:40:02',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1824)','00:40:02',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1825)','00:40:02',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1826)','00:40:02',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1827)','00:40:02',bus_stop(78),'Joaquín Turina - Centro de Salud','17270',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1828)','00:40:02',bus_stop(78),'Joaquín Turina - Centro de Salud','17270',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1829)','00:40:02',bus_stop(78),'Joaquín Turina - Centro de Salud','17270',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1830)','00:40:02',bus_stop(78),'Joaquín Turina - Centro de Salud','17270',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1831)','00:40:02',bus_stop(78),'Joaquín Turina - Centro de Salud','17270',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1832)','00:40:02',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1833)','00:40:02',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1834)','00:40:02',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1835)','00:40:02',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1836)','00:40:02',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1837)','00:40:02',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1838)','00:40:02',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1839)','00:40:02',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1840)','00:40:02',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1841)','00:40:02',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1842)','00:40:02',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1843)','00:40:02',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1844)','00:40:02',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(1845)','00:40:02',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(1846)','00:40:02',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(1847)','00:40:02',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497','
'],['passenger(1848)','00:40:02',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1849)','00:40:02',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(1850)','00:40:02',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(1851)','00:40:02',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
