logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(2412)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(2413)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(22),'Norias - Parque','17699','
'],['passenger(2414)','00:40:02',bus_stop(33),'Av. Claveles - Norias','12907',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(2415)','00:40:02',bus_stop(33),'Av. Claveles - Norias','12907',bus_stop(171),'Av. España - Av. Reyes Católicos','17743','
'],['passenger(2416)','00:40:02',bus_stop(33),'Av. Claveles - Norias','12907',bus_stop(40),'Norias - Instituto','12910','
'],['passenger(2417)','00:40:02',bus_stop(33),'Av. Claveles - Norias','12907',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(2418)','00:40:02',bus_stop(33),'Av. Claveles - Norias','12907',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(2419)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(2420)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(2421)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(105),'Avenida España - El Zoco','06244','
'],['passenger(2422)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(2423)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(2424)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791','
'],['passenger(2425)','00:40:02',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(2426)','00:40:02',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(2427)','00:40:02',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(68),'Av. España - Centro de Salud','12499','
'],['passenger(2428)','00:40:02',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(2429)','00:40:02',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(2430)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(2),'Av. España - Doctor Calero','12503','
'],['passenger(2431)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(13),'Av. España - Huerto','11420','
'],['passenger(2432)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(2433)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(2434)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(42),'Norias - Cerro de las Norias','12909','
'],['passenger(2435)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(2436)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(2437)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(2438)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(2439)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(2440)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(2441)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067','
'],['passenger(2442)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(2443)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(0),'Av. Reyes Católicos - Colombia','06215','
'],['passenger(2444)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2445)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2446)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(2447)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2448)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(55),'Santa Brígida - Norias','06429','
'],['passenger(2449)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2450)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(2451)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(2452)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(2453)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(2454)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(2455)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(2456)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(2457)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(2458)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(2459)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(2460)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(2461)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(2462)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(2463)','00:40:02',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(2464)','00:40:02',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(2465)','00:40:02',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(2466)','00:40:02',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(2467)','00:40:02',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(2468)','00:40:02',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(2469)','00:40:02',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(2470)','00:40:02',bus_stop(78),'Joaquín Turina - Centro de Salud','17270',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(2471)','00:40:02',bus_stop(78),'Joaquín Turina - Centro de Salud','17270',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(2472)','00:40:02',bus_stop(78),'Joaquín Turina - Centro de Salud','17270',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(2473)','00:40:02',bus_stop(78),'Joaquín Turina - Centro de Salud','17270',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(2474)','00:40:02',bus_stop(78),'Joaquín Turina - Centro de Salud','17270',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(2475)','00:40:02',bus_stop(78),'Joaquín Turina - Centro de Salud','17270',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(2476)','00:40:02',bus_stop(78),'Joaquín Turina - Centro de Salud','17270',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(2477)','00:40:02',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(2478)','00:40:02',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(2479)','00:40:02',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(2480)','00:40:02',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791','
'],['passenger(2481)','00:40:02',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2482)','00:40:02',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2483)','00:40:02',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2484)','00:40:02',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(2485)','00:40:02',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2486)','00:40:02',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2487)','00:40:02',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2488)','00:40:02',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2489)','00:40:02',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(2490)','00:40:02',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2491)','00:40:02',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(2492)','00:40:02',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2493)','00:40:02',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(2494)','00:40:02',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2495)','00:40:02',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(2496)','00:40:02',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2497)','00:40:02',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2498)','00:40:02',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(2499)','00:40:02',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(2500)','00:40:02',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(2501)','00:40:02',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2502)','00:40:02',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2503)','00:40:02',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2504)','00:40:02',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(2505)','00:40:02',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2506)','00:40:02',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(2507)','00:40:02',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2508)','00:40:02',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(2509)','00:40:02',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2510)','00:40:02',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2511)','00:40:02',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2512)','00:40:02',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(2513)','00:40:02',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2514)','00:40:02',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2515)','00:40:02',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(2516)','00:40:02',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(2),'Av. España - Doctor Calero','12503','
'],['passenger(2517)','00:40:02',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2518)','00:40:02',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(2519)','00:40:02',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2520)','00:40:02',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(2521)','00:40:02',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2522)','00:40:02',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(2523)','00:40:02',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(2524)','00:40:02',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2525)','00:40:02',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(2526)','00:40:02',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(6),'Antonio Machado - Miguel Hernández','17332','
'],['passenger(2527)','00:40:02',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(2528)','00:40:02',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(2529)','00:40:02',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2530)','00:40:02',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2531)','00:40:02',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(2532)','00:40:02',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(2533)','00:40:02',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2534)','00:40:02',bus_stop(13),'Av. España - Huerto','11420',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(2535)','00:40:02',bus_stop(13),'Av. España - Huerto','11420',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2536)','00:40:02',bus_stop(13),'Av. España - Huerto','11420',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(2537)','00:40:02',bus_stop(13),'Av. España - Huerto','11420',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(2538)','00:40:02',bus_stop(13),'Av. España - Huerto','11420',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2539)','00:40:02',bus_stop(13),'Av. España - Huerto','11420',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2540)','00:40:02',bus_stop(13),'Av. España - Huerto','11420',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(2541)','00:40:02',bus_stop(13),'Av. España - Huerto','11420',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(2542)','00:40:02',bus_stop(13),'Av. España - Huerto','11420',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2543)','00:40:02',bus_stop(13),'Av. España - Huerto','11420',bus_stop(89),'Doctor Calero - Jardinillos','06250','
