logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(1666)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(1667)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(1668)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1669)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1670)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(1671)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498','
'],['passenger(1672)','00:40:02',bus_stop(47),'Fragata - Bajel','12994',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(1673)','00:40:02',bus_stop(50),'Fragata - Galera','12992',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424','
'],['passenger(1674)','00:40:02',bus_stop(50),'Fragata - Galera','12992',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1675)','00:40:02',bus_stop(50),'Fragata - Galera','12992',bus_stop(105),'Avenida España - El Zoco','06244','
'],['passenger(1676)','00:40:02',bus_stop(50),'Fragata - Galera','12992',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(1677)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748','
'],['passenger(1678)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(24),'Av. España - Los Olmos','12271','
'],['passenger(1679)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1680)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(1681)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(21),'Norias - Parque','17700','
'],['passenger(1682)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1683)','00:40:02',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1684)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(1685)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1686)','00:40:02',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1687)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(68),'Av. España - Centro de Salud','12499','
'],['passenger(1688)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(1689)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(1690)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249','
'],['passenger(1691)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(13),'Av. España - Huerto','11420','
'],['passenger(1692)','00:40:02',bus_stop(49),'Fragata - Galera','12991',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(1693)','00:40:02',bus_stop(48),'Fragata - Barco','12993',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(1694)','00:40:02',bus_stop(48),'Fragata - Barco','12993',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791','
'],['passenger(1695)','00:40:02',bus_stop(48),'Fragata - Barco','12993',bus_stop(178),'San Vicente - Pza. San Roque','11856','
'],['passenger(1696)','00:40:02',bus_stop(48),'Fragata - Barco','12993',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1697)','00:40:02',bus_stop(48),'Fragata - Barco','12993',bus_stop(21),'Norias - Parque','17700','
'],['passenger(1698)','00:40:02',bus_stop(48),'Fragata - Barco','12993',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424','
'],['passenger(1699)','00:40:02',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1700)','00:40:02',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(1701)','00:40:02',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1702)','00:40:02',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1703)','00:40:02',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(1704)','00:40:02',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1705)','00:40:02',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(1706)','00:40:02',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(55),'Santa Brígida - Norias','06429','
'],['passenger(1707)','00:40:02',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1708)','00:40:02',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(1709)','00:40:02',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(1710)','00:40:02',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1711)','00:40:02',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1712)','00:40:02',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(1713)','00:40:02',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1714)','00:40:02',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(1715)','00:40:02',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(1716)','00:40:02',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(24),'Av. España - Los Olmos','12271','
'],['passenger(1717)','00:40:02',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1718)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(1719)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(1720)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1721)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1722)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1723)','00:40:02',bus_stop(93),'Av. España - Colombia','12504',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(1724)','00:40:02',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1725)','00:40:02',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(1726)','00:40:02',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(1727)','00:40:02',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(1728)','00:40:02',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(1729)','00:40:02',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(13),'Av. España - Huerto','11420','
'],['passenger(1730)','00:40:02',bus_stop(21),'Norias - Parque','17700',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(1731)','00:40:02',bus_stop(21),'Norias - Parque','17700',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1732)','00:40:02',bus_stop(21),'Norias - Parque','17700',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(1733)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(1734)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(1735)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(55),'Santa Brígida - Norias','06429','
'],['passenger(1736)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(139),'Doctor Calero - Nicaragua','06235','
'],['passenger(1737)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(1738)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(1739)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(171),'Av. España - Av. Reyes Católicos','17743','
'],['passenger(1740)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(1741)','00:40:02',bus_stop(41),'Norias - Instituto','12905',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(1742)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(1743)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(139),'Doctor Calero - Nicaragua','06235','
'],['passenger(1744)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1745)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(1746)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791','
'],['passenger(1747)','00:40:02',bus_stop(43),'Norias - Pinos','12906',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(1748)','00:40:02',bus_stop(33),'Av. Claveles - Norias','12907',bus_stop(32),'Av. Claveles - Los Olmos','09407','
'],['passenger(1749)','00:40:02',bus_stop(33),'Av. Claveles - Norias','12907',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497','
'],['passenger(1750)','00:40:02',bus_stop(33),'Av. Claveles - Norias','12907',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(1751)','00:40:02',bus_stop(33),'Av. Claveles - Norias','12907',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(1752)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(1753)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1754)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1755)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(45),'Norias - Juzgados','12908','
'],['passenger(1756)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(105),'Avenida España - El Zoco','06244','
'],['passenger(1757)','00:40:02',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(1758)','00:40:02',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(1759)','00:40:02',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(1760)','00:40:02',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(55),'Santa Brígida - Norias','06429','
'],['passenger(1761)','00:40:02',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(1762)','00:40:02',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(1763)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(1764)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(1765)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(42),'Norias - Cerro de las Norias','12909','
'],['passenger(1766)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(1767)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(1768)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(1769)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(1770)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497','
'],['passenger(1771)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(1772)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(1773)','00:40:02',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(1774)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(1775)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(2),'Av. España - Doctor Calero','12503','
'],['passenger(1776)','00:40:02',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1777)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(1778)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(1779)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(1780)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(45),'Norias - Juzgados','12908','
'],['passenger(1781)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(1782)','00:40:02',bus_stop(82),'Ítaca - Homero','09368',bus_stop(13),'Av. España - Huerto','11420','
'],['passenger(1783)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1784)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1785)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1786)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1787)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1788)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1789)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1790)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1791)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1792)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1793)','00:40:02',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(1794)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1795)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1796)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1797)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(1798)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(1799)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(1800)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1801)','00:40:02',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1802)','00:40:02',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(31),'Sarasate - Joaquín Turina','15188','
